id,X4,X11,X18,X50,X26,X3112
195378475,0.408553160184211,34.4347131155263,0.300818602789474,1.10938344494737,0.052095112868421,1337.899611
163976628,0.356527829333333,21.4800526,0.451342332666667,1.22883505733333,2.06125308666667,151.9167086
180632898,0.452520974,16.78746591,0.295318073,1.364273398,0.374150067,87.02783561
192967779,0.547699093,19.27426785,0.639756196,1.723136528,1.180212777,1117.0741
185050679,0.322179926666667,15.5721678516667,0.260606928,1.612322426,0.555835995333333,1554.18314166667
195808094,0.634750936,7.542730284,10.22925422525,1.20609846875,3.700842227,1635.0272625
194856492,0.816201402571429,4.96878656214286,12.2316213202857,2.90489689685714,1.46643848307143,1487.07148428571
161946746,0.429742229,7.588680685,0.965081509,2.123591751,0.776516335,1300.773805
185252416,0.516900049736842,12.8177534584211,7.17612134694737,1.37514399552632,436.067009005263,6300.78983747368
92806078,0.316315943,12.99947751,0.3133607315,1.163280374,1.0490767635,207.32463
140879119,0.2866873935,17.14398038,0.50922158575,1.12633518925,4.30833451875,598.66223105
195140005,0.66396598,5.402744114,0.687627237,1.958946251,2.534757144,152.8476569
176664685,0.446712539,17.9417782223077,5.55395471092308,1.38493195630769,0.128860734692308,575.672208684615
150400759,0.412033417,20.28273919,0.158480112,0.920370531,0.114767557,225.3866887
193341128,0.433585811575758,13.3183023490909,3.932569856,1.22495488778788,3.32283684827273,2725.57711475758
194684388,0.772789773,6.949875193,4.692030315,3.395278752,9.214258813,213.1564878
192552197,0.445023944,8.398944217,0.430819357,2.036322821,0.085092476,179.7398519
189996745,0.361897405,18.5270908383333,0.174998938166667,1.19864643866667,0.14181444,79.7793136966667
193571697,0.642529629,10.48412166,1.44561055766667,1.743848276,0.458663534,215.372769466667
196730125,0.556527722059603,19.230935245,0.664459650586093,1.17918495089073,2.10022430887748,766.474945582781
182897227,0.400167615,6.92781099,0.398534225,0.930021662,0.641977757,275.9871912
150404172,0.6907224665,14.103800905,15.132288555,1.530519413,467.2313532,14432.940175
191114043,0.511562331,15.84680417,0.573063955,1.598305944,5.186702638,942.3200632
191828016,0.674015956,15.09853934,0.395668764,1.43018096,3.490770314,327.1692444
194285682,0.524123676375,28.2584303973438,1.04726811296875,0.77212947734375,20.9348127065625,19978.6991892188
194328381,0.548076642,14.07410207,2.910474243,1.37114764,7.956578893,1840.219428
173882224,0.332910088,19.584985625,0.255585828,1.117873353,0.222691448,420.2533192
119103823,0.739157157285714,14.8732431757143,25.3642034228571,1.01262411571429,2709.02731742857,6660.58686785714
162898744,0.403367786,18.47341487,0.302507548,1.737411899,2.058158202,340.8815439
189316996,0.597607378,22.89897899,34.57132307,0.890788172,92.632192,1618.670111
194480346,0.378611406333333,17.9502562466667,0.254154540333333,1.28586257833333,0.992137622333333,934.1260248
37869913,0.588541083285714,15.9623314428571,0.472434098,1.31946926514286,12.11288132,2163.713115
79162026,0.5745949125,15.395598595,4.8481941595,1.673864333,13.47631171,8175.1108935
195283215,0.652031673655172,25.6999907475862,0.0514346260517241,0.801387698034483,0.0128073587413793,134.262192884655
181161577,0.688272897,8.030298737,7.014115176,1.604760703,3.646948831,800.2314819
195383579,0.618453436,15.486626115,0.7957074755,1.340935386,6.745055119,2812.02143
195883214,0.332879267857143,28.9485786542857,1.85322933242857,1.11729113528571,1.08426697928571,4874.518312
139729753,0.414168363,10.5934081275,18.0371243075,1.42681161,342.821347225,4935.29143075
193884983,0.48147533,15.853105825,0.1965608605,1.402846033,0.6044026475,340.97815465
185039058,0.325844542,15.20592182,0.1520585545,3.0885935595,2.0797822335,552.4117161
195485229,0.528114648632653,17.324727494449,0.0933908311428571,2.12322582397959,3.93425810208163,357.944863971429
152013466,0.521606313666667,14.6538275066667,11.0786071633333,1.37819020633333,68.96421137,7835.756204
186512557,0.804621971714286,3.24180171942857,5.733347204,3.41242183685714,3.17737830428571,60.4760047928571
196369093,0.5596511928,16.822407346,0.227463525,1.2453193458,0.973878126,1776.2493036
195775744,0.407035397,13.46047815,0.185952386,0.917364266,0.021336051,421.5314137
195778606,0.490514657571429,10.645272965,4.39620273157143,0.707969567428571,0.122570386,2258.79247928571
192419287,0.5679608504,3.1683954932,3.0860761824,3.5324400424,1.34760458,2607.1419668
132121904,0.514978244,15.98109697,0.256768304,1.477956408,0.020836614,1027.394937
177553575,0.495378695,22.987060985,0.167900941833333,1.48211335033333,1.11742631916667,17.3144098416667
137156176,0.43202999125,24.116005445,0.0663958845,1.07461342225,0.187712616,241.8370657
184248563,0.430297564,14.3633085122222,12.8034599588889,1.44935228344444,0.356884816444444,6317.34428977778
189029114,0.596115164,18.16757928,1.950541657,1.100464411,10.79230624,1451.469916
70441137,0.46642508775,18.9453210725,0.250465089125,1.185715582875,3.2909424065,548.9455344375
184987944,0.33839352725,13.6852632675,11.19009412,1.653129651,1.005094629,59500.69553
140368860,0.319975849506493,12.6052880431818,24.7906250996104,1.59114955096104,16.6144638848052,5113.69042051948
102858904,0.593094777666667,12.75284229,0.7489956115,1.33204703516667,0.0963404313333333,590.318136916667
195271675,0.674040925833333,10.5659601811111,1.66278074322222,3.70305626755556,331.562704733333,1019.44616709444
195791968,0.465462719846154,13.7488212696154,24.859883455,1.25697372823077,485.802123211538,1624.05434992308
195251890,0.4583106465,18.9533250496667,0.277865979233333,1.75302383363333,1.3373175292,164.319545623333
196735661,0.372390849,14.10293711,0.512194092,0.9204141815,1.41766058,74.449072425
196548724,0.312252804,16.34779989,3.117278322,2.700436949,56.82491458,12627.18122
196267043,0.686924928674419,7.11749391567442,13.195872818907,2.09359943095349,31.0191893693023,900.496781874419
141066494,0.39213123,16.87701442,0.396621622,1.095882163,0.991685549,32.16345266
104249997,0.378899062,20.6705161166667,2.61492811,0.980796800666667,46.65030685,2800.689945
97522383,0.196156713,19.197812105,0.1380224155,0.7455339505,0.1087296295,128.32753865
169553531,0.505117043,4.136952074,6.170363945,3.518609022,85.957056245,4105.8828895
193424329,0.423485714,6.643206948,0.037035918,4.511142549,0.010480821,1581.269007
137738401,0.610839546,16.80184387,0.35141801,2.476933956,6.031348297,603.534418
190948792,0.3798339435,17.474071995,0.885493409,1.3356325955,2.271502525,4339.7123575
64079412,0.449770265,13.5331072,5.371561338,1.106586404,37.24361805,1893.01954
192165135,0.535540641055556,18.5596523383333,1.04226647766667,1.52640268027778,0.294507894888889,893.350369961111
195893997,0.32900156455,5.855256686,0.5160693835,1.1218634562,0.51196468415,680.158256435
193969065,0.417930361,14.81954892,0.602419506,1.581944827,3.836692971,1603.793694
183808953,0.8191131472,5.3274925132,19.701483166,2.3939664458,8.5940690304,1931.1128914
194723238,0.482368364931034,14.5377398510345,12.9625490010345,1.23856144434483,57.6398396541379,1443.68562617241
196624584,0.705826247705882,5.38388625579412,9.98367299764706,3.16503895429412,173.208247588235,5848.59017347059
165035342,0.448967018484429,6.26989117933218,0.116440285318339,3.95940847387543,0.240959000010381,13.0626186515156
73461873,0.3108819445,23.3718000275,17.1249379525,0.99524799725,177.4451687,18167.6537475
170535196,0.280020910770492,12.5064518716066,12.6025809801475,2.08420652591803,1.68279436593443,10565.5770551803
194570304,0.426128552,18.76717677,0.304641957,1.503543944,0.229521132,553.7754392
195135727,0.428214057,19.94207099,0.249971153,1.698718175,0.441511773,131.5976372
105951516,0.453851382,20.647729505,8.246021846,1.1219615025,194.0087396,5151.410906
159120093,0.347250929333333,18.83937046,0.362899222333333,1.193784692,1.039689082,633.042048366667
21184307,0.762542034,9.890360676,7.00244482,2.260967775,39.45465235,816.4279269
176747015,0.242244569,20.40091008,0.975674507,1.71588016,2.111835876,2521.832683
181206785,0.516344609058824,28.2705507470588,0.273048254176471,1.16298197088235,0.0156941557647059,567.531080311765
155707902,0.713128157833333,18.2820215933333,14.0069443666667,1.36354415316667,93.739207555,403.353681366667
195409524,0.423407807666667,11.1434983833333,0.226784197666667,1.837346049,0.230581606666667,124.721389433333
195683997,0.774911235,18.39563296,0.877366426,1.24378682,8.126342622,696.3250133
118101353,0.489356943184783,14.5226727123587,15.4987251607609,2.32723298933696,61.6161932343478,4019.3840211413
85920343,0.525513638,21.7258569,0.717919678,1.470337512,5.422944854,1114.006078
124056029,0.469402775,12.36211689,14.88048953,1.621896029,480.6324282,15852.66172
107285616,0.665530109,8.005783497,0.507375276,4.118397618,0.617339746,48.9998302
196059467,0.455613274,14.33437519,0.366124957,2.20489706,0.755775175666667,305.798464
187735242,0.424546445,14.42789341,0.164332859,1.16478527,0.131580769,212.5293029
192527296,0.654904822,11.50785413,2.92721603,2.159435306,21.70589561,626.2408964
191707219,0.782120609,5.352431835,4.2443211,3.205202663,17.61556106,185.6248785
178154590,0.515820985375,10.759203653,0.045444756,2.982868966875,8.270251959625,6655.392273125
193097479,0.323318564,19.08793292,0.12787717,2.4319125905,0.922283567,511.25128395
192339900,0.315613147363636,15.3933257140909,0.450493232772727,1.17294844245455,0.498095630227273,932.164479568182
194935169,0.692271313,14.023465372,0.9519705318,1.888054592,2.3884517032,927.20933302
22595460,0.499480787,14.72920353,4.577976442,2.298476063,3.171950719,1672.98256
188645504,0.4718107688125,19.183293685625,0.4945467724375,2.0771774855625,4.0672260630625,909.041375825
118203532,0.443387902,19.91526086,0.587775893,1.268383755,5.274232445,225.2538982
170122479,0.433598614333333,15.6934146516667,0.260857877666667,1.47490018433333,1.714500875,739.077756183333
196332311,0.442682246083333,14.9996372325,0.183052867416667,1.08643766716667,1.12264590341667,821.026020616667
169724138,0.7006331085,11.2717932125,8.42475856425,1.876835223,401.5096059,5196.5844635
196700708,0.59253145168,15.2262874413867,2.42374235218667,0.834867527106667,8.77607012310667,3667.20132117333
195719216,0.6639524965,16.84372122,1.290925956625,1.13382545775,1.841086373375,1220.251116875
195608216,0.3482007925,9.325337475,1.0263238255,2.880520801,3.688145061,5260.0522155
194495845,0.51915194995,74.708546978,0.0412089576,0.69957062975,0.93789633675,3.80960134305
193463689,0.61172143831579,19.0420708863158,0.0961494675789474,1.92886575126316,0.095011199,611.820899063158
150880797,0.378397911875,20.85852448125,0.2803284625,1.067271694625,0.014697524375,114.27081033125
195695835,0.503705731,17.18317615,0.296797076,0.660286667,0.112225439,376.8032001
196593367,0.367562956483471,7.42181956399174,41.9189086590909,1.92218295049174,16.1577984606612,236.35003968719
194464253,0.557348405285714,28.3114663814286,0.238217804142857,0.863435634142857,1.38680419242857,1865.89755221429
196106550,0.524520166267857,26.5365493528571,0.641771103491071,0.720464129973214,1.64624251695536,2447.99693663393
195711279,0.603522301,12.21489223,2.758345364,2.39202648533333,8.64533095633333,2868.75030333333
180522430,0.566426685666667,24.1287079466667,0.200813861666667,1.221229477,0.0501978846666667,270.535125766667
144974289,0.5939577455,14.64428116,1.997616424,0.971121479,2.744754824,70.85678788
194536963,0.245249972833333,54.7981205416667,0.385580571,0.574814060833333,0.587730732833333,1049.6591736
194490726,0.372088662986301,52.6264362664384,0.552636094520548,0.535829579547945,0.522054852958904,2456.16362161644
59726369,0.434380679,18.9493791,0.408463148,1.538959052,0.474881966,649.1637047
195147899,0.401138453,22.49922925,4.970861529,1.167550023,6.780938746,10942.36364
196643898,0.440737073333333,6.87693704011111,15.1760988988889,0.0765173774444444,0.217751144666667,3010.40321377778
146184809,0.852693882285714,0.492466795142857,0.243759248571429,21.3305738428571,0.850704542285714,432.476302228571
178735762,0.3810834486,25.425049036,0.5932562556,0.9898026059,22.423792992,1843.6987631
195278561,0.493482886153846,15.96692258,0.463004995076923,1.33990634930769,2.99786996838462,488.961306830769
188184270,0.592123939,33.3311927,1.022811403,1.167550023,2.418100666,1422.675393
193690033,0.332793228,16.99240878,6.2093801585,1.5995418865,1454.7086145,7453.0067295
136659415,0.956177100625,5.638054095,6.953987556125,6.40004969625,14.6674654425,906.39802165
195874339,0.616115703764706,17.4092702047059,0.217138683176471,1.21563699770588,0.0405829397647059,132.366485782353
190295381,0.920310015375,8.99928813325,0.0820371575,2.533536136375,0.642860631,248.7848816125
107304021,0.5329099886,15.878598596,0.1195192384,1.5238788112,0.0167303732,876.97929502
161675655,0.38808607,17.39887283,0.323343493,1.843239182,1.836306243,1014.359474
185853893,0.45638994475,12.0869404786,0.8381610635,2.87669101815,2.3847010054,831.827687535
194929451,0.559573885333333,15.5699836433333,21.9142924625,2.28756351758333,15.7080379216667,28653.16051
187823545,0.5412160505,14.180479097,7.3685347434,1.7153486296,31.88772679,2417.9728834
192475967,0.355119514333333,13.4430129766667,0.0995741163333333,2.44098731666667,1.733735032,473.998332466667
195627192,0.600291972677419,20.9867900048387,3.33636951745161,0.826584440225806,13.0223465470968,451.187355896774
172429260,0.406010623,9.32418701,0.368123207,1.939721015,0.041638515,159.6923916
148073457,0.692767519,7.479494022,2.687389541,3.023902967,26.56072708,906.5488498
105644589,0.6342745065,13.884594905,7.326161551,1.8498301235,26.859280465,5627.7663585
169258648,0.452244758909091,21.6573909181818,0.386150796272727,1.63084500209091,1.81359019818182,471.949209527273
194756198,0.312378654,18.86613184,0.346318702,1.163681202,0.810631638,568.7699573
195280241,0.583844845,11.164107255,1.219161971,2.704601611,17.96496851,1231.895076
195284429,0.66514806625,12.2864008525,0.69080310825,2.917231434375,12.66244845625,272.1557301
37228469,0.5469170295,19.014415015,0.2438731345,1.302870809,0.387099034,277.44927005
163244302,0.624125649,13.30499197,4.491557427,1.475855535,50.68662029,964.7978843
12949216,0.783798601,18.28849618,0.989959711666667,1.255657596,12.19594423,698.103543666667
192282059,0.498390091666667,14.5149433933333,17.2635466066667,1.09825611666667,56.8615873566667,5923.15810566667
194863658,0.780484566,7.150767658,4.338808819,3.265490049,8.344724069,234.5103793
186043092,0.405411340333333,16.77349362,0.187600928333333,1.51205946933333,0.265426233333333,119.311138766667
191952828,0.572491429,12.13888497,0.203335576,2.104146994,6.175914932,243.6680928
192106454,0.6310383785,3.65701839,2.8649503465,2.132562349,23.54447309,1303.460182
38050350,0.5648355895,30.749506375,4.2590569825,0.7914678215,0.284582937333333,10762.8218143333
195037170,0.465681228,21.71390331,9.29723967,1.456114632,53.69572258,4025.019999
131856253,0.409570364,15.01567244,0.642960206,1.374402219,2.714431614,539.3881033
124985550,0.704579387,15.88755599,4.416564973,1.627056788,26.82186022,1454.895596
183484972,0.777113599625,5.67742649525,2.76442820075,2.9343742625,2.56382738,97.85046322375
151114394,0.491318553,22.62201224,4.959836973,0.974858225,80.46363198,2081.434087
191462364,0.548076642,14.07410207,2.910474243,1.37114764,7.956578893,1840.219428
195095614,0.340344193,15.769906719,1.3733366002,1.9380697107,0.3835233918,1076.6061109
193776181,0.484235028,16.26006503,0.616400644,1.392242925,2.961992008,713.9159942
195974333,0.37304578,50.2742758642857,0.739932524428571,0.588255940714286,9.42545310071429,2551.21431185714
145916225,0.580563771,34.27788823,0.528063375,1.107321227,0.214273426,753.1006609
189203201,0.79678206625,4.751014902,17.899216415,2.53297811375,11.17532890775,1892.2203295
187490235,0.338263825142857,17.8651367371429,0.477413385428571,1.21689110321429,2.43154360971429,386.148901907143
181038271,0.47849989,7.156892075,0.637511099,2.673300809,19.5565842,494.9177294
193371675,0.3905940695,20.35697723,0.796959855,1.5703595705,0.9171141065,377.0474697
192351800,0.746631691758621,13.5569318482759,20.4898622693103,2.43023158406897,169.428874586207,2100.02676444828
195887401,0.470489474666667,22.9298028488889,2.77365781244444,1.43909374411111,39.6569257377778,6608.38573233333
175715060,0.28827849,16.95200296,0.220439921,2.243242846,2.1685924245,1586.1121725
181893326,0.479800999888889,10.5777974904815,0.179536488740741,2.70752475011111,0.211198010962963,394.471381677778
192970638,0.276359179666667,20.328102662381,0.361779729333333,0.611693423380952,2.93658275604762,110.834370115714
196037288,0.462523236923077,19.92221045,0.859145755461538,0.684657739807692,0.584150024307692,1646.42908594231
194105279,0.429211863,12.50480936,0.652702628,1.712834863,3.0295989875,715.84154445
178843741,0.831642356,19.143229985,0.171048373,1.25427878725,0.13188604775,79.52426718
193666529,0.594946562,13.31660561,2.0964817915,2.1979925975,37.43071428,1890.28339
147194262,0.6209075,13.43087873,2.321504737,1.481534757,4.584926723,1382.450859
181341166,0.606932084977273,13.3988215761023,34.03111260625,1.31614928872727,484.421803011364,1101.46078826364
138811899,0.50082018425,14.8167337675,20.94018473,1.83613851025,381.585469225,12125.8338525
195689127,0.611985059673684,18.6512857635789,0.521663090157895,1.74328075772632,2.16014825924211,591.312573041579
193090925,0.6240249696,14.886775684,0.3256529258,1.467645356,86.010671514,520.26886004
192301402,0.509800439,10.17687285,0.46666873,0.786723236,0.040905345,16.72751559
173893163,0.607591432666667,21.50903147,7.33195077966667,0.795540608,2.280002815,1202.08896633333
195718474,0.391789639,18.39000933,0.390938707,1.764895207,0.435528061,918.3792417
191245864,0.746091717,4.137822264,6.315553719,3.298793795,8.074205092,170.8234815
192414089,0.538058474615385,12.3881416023077,18.5953725046154,1.46394392453846,513.415615092308,957.547244961538
195382488,0.673211764038462,22.2728766088462,1.87784528488462,1.59082811776923,33.0986275673077,644.599742838462
195839401,0.74015522,8.9556113194,1.062185936,1.2264896234,1.9656574142,3897.3803984
163821863,0.496406465,17.55597785,0.092448477,1.336041963,0.412924474,115.6405766
177708186,0.389812005,21.35352179,0.210304599,1.2516826205,1.161782801,606.9131109
137186198,0.385257454666667,14.9599396633333,0.270714863,2.15055907,5.45498927733333,793.743101266667
191549164,0.53690750575,18.98170507,0.55551718725,1.0129950685,0.01750621575,1023.475791175
168040016,0.393551530571429,17.9883479728571,0.126527369,1.19641542414286,3.91025164414286,499.761451014286
195604045,0.351036941252336,22.3103214576636,0.277071142401869,1.14853004861682,1.44703951871963,1309.90575734206
189480364,0.327282821,11.13405732,0.167742785,1.772526942,0.573073024,149.2866186
121478118,0.69882627,9.613678232,0.781264756,1.397004106,1.613253521,68.85915106
194355551,0.663113286285714,4.46890533542857,0.427609418,2.32493801742857,1.28460409371429,233.680385485714
195052466,0.805846221,4.90832104366667,15.5334787366667,2.48882940733333,3.34181530333333,1658.71290166667
195636763,0.692950300833333,8.9292213375,0.823953904333333,2.19800802633333,0.0257372008333333,377.548948016667
179965438,0.537659605583333,14.9663790041667,0.42333129075,1.85900813091667,12.6561421160833,386.938392
189922846,0.772789773,6.949875193,4.692030315,3.395278752,9.214258813,213.1564878
165266189,0.827678099,18.7609556233333,0.387250511,1.17340536766667,0.067814748,96.22912039
191474278,0.4612315515,18.973880315,0.0786931595,1.2009056595,0.497106674,527.00400205
193368632,0.53678165625,3.99527928725,4.70084135375,2.51532171475,1.98283715225,58.54152915375
192920837,0.638724182,12.7974732,2.829760978,1.840444529,8.024467796,2461.144431
194991730,0.442015543666667,14.0846368716667,0.123819080333333,1.47933719983333,0.404344798166667,13.08170258
66588349,0.520929124,25.65582468,2.741123738,0.746776721,52.54692507,5964.450201
177068726,0.8983215745,4.71394201316667,14.74636293,2.524005751,7.90245858933333,1659.7724255
194225165,0.443771442666667,6.56570044333333,0.0510613503333333,4.60007685033333,0.043821282,2085.70152633333
196162390,0.624728539563107,13.8088077805825,0.497738677174757,1.18925428051456,0.0757770857475728,91.7211571825243
168016618,0.316170339197531,18.9396279515432,0.440078554765432,1.10427270041975,5.69153362839506,4859.834292
177503770,0.478931374,22.42642812,0.160071479,1.562487957,1.133750035,400.4630978
131787426,0.706425178,21.86829468,17.8336556366667,1.57554906533333,118.978991933333,20134.7690133333
191231608,0.395445264666667,20.9028431666667,0.508927078,1.281603954,0.645172547666667,202.578003533333
191636810,0.2980228305,14.751298675,0.603007174,1.4165484165,2.2427186955,2164.581109
190601300,0.336619649333333,18.60276258,0.377371409333333,1.16322896466667,1.05128820333333,672.778893066667
196719507,0.251839089333333,48.9955066766667,0.642868566666667,0.707759974666667,2.57725535833333,1571.24904633333
189595408,0.524830456,4.94709594066667,1.31600329766667,1.12571804533333,9.255864508,152.564576766667
106882601,0.5751828092,15.21865128,15.230327354,1.0947478614,81.253030245,5778.6432138
193172389,0.524914355333333,12.1151909433333,0.717243004,1.19892603,9.76598291066667,277.817717566667
193823444,0.618066899,12.60871493,2.173517217,1.534441469,16.39036156,1126.107713
163194997,0.451916896628571,3.46017289094286,0.301073690171429,5.30020890485714,1.94030402714286,375.339902391429
149874619,0.46113267,28.60079783,0.164942099,0.877582169,0.504111433,263.2254044
195619579,0.397075314333333,19.66680509,1.22007462766667,1.04094210866667,16.9163679433333,1544.85628733333
150287403,0.79602247525,10.3199312125,3.75334076625,1.886559747,9.305290189,1049.73173275
166363137,0.55907947675,23.71843354,0.307620153,1.282946306,0.115531477,282.97547445
186947223,0.4568753638,16.17232005,0.5114522062,1.2555576978,0.9296014,471.16629768
62534505,0.649043835,26.38774615,0.600749885,4.519492395,0.000921584,453450.0259
182208136,0.274965419,24.59432707,7.479217876,1.769419956,180.7769863,15955.76444
130201716,0.658644348,6.363286879,4.963509106,1.86778556,7.064285816,3863.109563
192741022,0.351625695,14.80053053,0.609482739,2.083891951,0.38708406,849.477065
183436672,0.815236985,5.593278781,19.175633235,1.9370589145,56.96687031,3098.820541
172014572,0.6296180775,19.1388686,1.618518699,1.5598731985,43.16297592,1772.634589
196015204,0.622450320481482,24.7471223787037,7.90473630362963,1.24711451325926,47.8014963227778,30412.9907337037
179762899,0.7350601162,14.209719982,20.590627906,1.5645010496,1.4350585536,8033.8075012
190659973,0.35335163,12.89251518,0.3376504,1.478517145,0.414308848,299.0183233
195788778,0.545981291666667,15.4609619464286,0.323466838452381,1.23653328685714,0.834845067119048,4005.08438066667
193665455,0.445513858,17.7991001175,0.6297528465,0.9845438075,0.6574751825,756.7799909
191785676,0.3132595995,17.629506125,0.5909796965,1.220450939,1.3873799685,561.381181
195736172,0.3687232375,26.84099754,1.647451016,0.731858396,4.3219427885,961.38862195
195568147,0.480491699269231,23.3693882930769,0.202871999461538,2.64341442832692,2.73490723138462,703.453051651923
153801196,0.388769253,17.77418031,0.700727743,1.815138254,2.054452268,1126.992943
187385929,0.551474576,11.62313211,0.368259456,1.945431791,0.386884792,78.28398554
194336864,0.607974973333333,15.88090831,6.742811221,1.52332281933333,30.6112456266667,3537.88160133333
195338820,0.558306402,16.83990207,0.395376038,0.926544438,1.442697586,2598.780487
193663745,0.4533569735,14.506630105,0.792544974,1.4705775565,1.053181858,585.8516526
192577814,0.47583907375,68.5645051925,0.21720482125,0.39674974525,0.02354881625,47.6680957125
195288520,0.329720903833333,36.0508429194444,0.193801958611111,0.842224247222222,0.223199051333333,1497.79279767778
195572834,0.4589190685,21.58927145125,0.97599371325,1.5622438655,34.737438445,2152.29162725
174895443,0.2771138485,6.9528166695,0.1500086795,2.250809186,1.6873984875,13.745212595
185274712,0.6841288555,3.99596273,2.6619356015,3.954685037,2090.4139015,1270.482552
170405089,0.307848075,15.4291035933333,0.586996356,1.50639691233333,1.37982832633333,363.577785466667
150024401,0.208031505,18.96328932,0.170717328,0.789825513,0.349294272,122.4920206
192874852,0.482383243666667,10.71121608,0.462817628666667,1.57413534366667,1.189252673,402.6800518
195782991,0.3342075355,17.54247592,2.33260865933333,2.09147515616667,14.8532721016667,2810.61377916667
160147480,0.410918751,27.87388867,0.316009449,1.68045247,0.828993978,2439.004327
160526783,0.58581348975,5.67421766825,0.847018112,1.09509564775,0.07998207275,13.14937212
190969626,0.584411168,8.864375801,0.674022971,1.231755411,0.055441186,218.0696351
194576716,0.7230432945,14.151365585,4.1868539855,1.186159331,2.0123320445,2105.3178985
195494387,0.22944388525,10.79031667,0.1807038295,1.488282339,0.05733373875,200.2596164
193259628,1.0619288185,4.7193589515,11.637972935,2.53288388,2.1295772665,1246.7333815
98969613,0.44164848275,33.32992811,0.3811880725,0.972948273,0.98895280225,1609.22358725
191958285,0.409048988,16.799794115,0.2492927055,1.596532767,3.425503827,1616.5624755
196347520,0.234950882137931,16.4640630017241,1.07801710313793,1.12590919696552,0.705768539793103,64.8241696631034
181494371,0.383052093,25.7265206,0.19609374,1.222445966,0.273647638,313.084607
187451242,0.618237694333333,4.04055883358333,0.276706923583333,5.86314369975,4.527241732,8.90828788533333
195702753,0.4615192075,16.7116625175,1.11763863725,1.25169421875,6.432382952,617.799821075
169073189,0.345926513636364,11.5062064534545,12.2709222854545,2.072951833,20.9890925927273,1190.98598009091
192737043,0.5413616765,18.114058905,1.175373328,1.1816554675,0.24357462,876.5255768
162742230,0.44549538,14.9348261822222,0.712891866666667,1.35461762566667,1.215146139,181.927064811111
7698226,0.80150142,11.89638239,2.485999506,2.081423164,24.59910801,978.5411312
191903750,0.404086925333333,18.7842958466667,1.98530267433333,0.960144604666667,4.34072286033333,926.255307466667
147955406,0.586011253,17.10559591,0.050781938,1.166222124,0.940702061,407.8466304
103597939,0.456674005,20.87285901,0.315717236,0.769968507,0.05585668,391.1331252
108320685,0.4151688654,22.344853196,5.2633933006,1.533307825,4.7391495386,5363.5043824
104071077,0.587563395666667,14.9223577333333,7.11326123933333,1.15352902733333,97.1687211533333,8320.09856333333
187365586,0.664125307011494,4.5187991083908,0.142426851375479,3.85015996981609,2.5199845714751,49.2674921445211
126319923,0.774857299,7.077682153,3.270905216,3.240963576,3.368054536,182.192785
148110256,0.890635770666667,0.5166981305,0.5224793775,20.8022358916667,0.833541566333333,629.154819833333
192908355,0.758476852954545,6.18888433234091,8.26226216261364,2.40505464822727,77.8280015920455,1468.34112794545
186003354,0.778273212,12.42350045,0.847999575,1.547300317,4.561378564,407.0462142
116805023,0.457303252,12.27323626,2.696354675,1.956718265,0.168127764,343.705716
178855751,0.569802361285714,11.3808144480571,26.4310398022857,2.62069999671429,387.283289742857,7852.71121502857
191440693,0.44157656875,17.67853017625,1.82252765825,1.599720656,5.15788246225,7080.83511375
194536789,0.513378158,25.3037011,0.295372719,1.139276533,4.853369022,5917.765914
196225532,0.5873146935,16.259686635,0.6085643145,1.201543823,0.1061982845,545.49272475
192525139,0.6299219139,14.831881373,0.3681556523,2.4511654057,3.5605018137,547.2859685
193213244,0.588821890166667,14.491426295,19.1650352883333,0.6655971385,55.1213195483333,296.622905041667
195619616,-0.1604016655,15.751167925,3.4762443255,0.8300445375,108.56731338,50010.61114
138270629,0.685833815666667,9.59104484333333,6.305395258,2.87323725,73.90391543,373.7695972
195406190,0.377071833926829,12.2773731370488,0.14049949704878,1.73133232704878,0.733196358390244,164.085287907317
177133810,0.613814986,16.869277275,1.92295425,1.008930481,15.32282259,1104.322788
194653372,0.45928538025,17.5648961525,1.06153503775,1.67756598225,2.22279021725,2102.05310125
196512359,0.414911032867647,25.9658069373529,0.274167101191176,0.443705146529412,1.15348768676471,95.2318459683824
196531497,0.360937017207317,28.3959286492683,0.997537779012195,0.697333105304878,0.79932556952439,3031.03745846707
196272113,0.552079852,9.46832235833333,1.57879770266667,2.7585296945,3.56816024866667,387.368736066667
195559539,0.501981468976744,9.98341669539535,16.683530897907,1.73815341502326,2433.8151335814,17219.9863040233
161542795,0.904218518666667,5.14771480733333,12.1851383083333,2.328838699,1.1552482995,1295.72843883333
195680190,0.418661134,25.0255364976471,0.265261745588235,1.20696564305882,0.258710282764706,983.030006911765
112223823,0.657745423,15.24046397,0.527379883,1.575507133,65.14964825,774.5566703
91677988,0.441721894888889,23.6763461266667,0.0744127528888889,0.982070054666667,0.677013500555556,59.83922478
191876391,0.487812747,25.56342872,0.501495356,1.415071102,0.483642523,1019.153196
196479333,0.426670903362319,29.5831668582609,0.0951116648623188,0.723884927673913,8.21553916594928,1669.48170146957
196536151,0.427684547761905,16.1701501992857,0.952078454928571,1.6967274202381,10.2200207000714,1786.08505931667
185249695,0.8055975185,7.470886077,14.49024949,2.42171062,3246.90135183333,3512.610475
195591299,0.489776589356164,18.0617720683562,0.304068025986301,0.89057976469863,1.86828344924658,87.5267208310959
195401601,0.6315837255,15.8692310566667,3.13814111266667,1.7075520155,16.4456006866667,1277.56469783333
