image_id,label
106543.jpg,normal
106224.jpg,normal
100583.jpg,normal
108679.jpg,hispa
109177.jpg,bacterial_panicle_blight
102331.jpg,blast
110326.jpg,blast
105093.jpg,dead_heart
108868.jpg,bacterial_leaf_blight
106850.jpg,blast
104714.jpg,normal
106552.jpg,blast
105664.jpg,hispa
103581.jpg,dead_heart
101699.jpg,tungro
106212.jpg,bacterial_panicle_blight
101268.jpg,hispa
104741.jpg,blast
103945.jpg,blast
107660.jpg,dead_heart
108486.jpg,bacterial_leaf_streak
101025.jpg,hispa
101530.jpg,bacterial_leaf_blight
108367.jpg,dead_heart
103786.jpg,hispa
106831.jpg,normal
110274.jpg,dead_heart
104426.jpg,brown_spot
100982.jpg,bacterial_leaf_blight
104053.jpg,bacterial_leaf_blight
101178.jpg,downy_mildew
106798.jpg,normal
110140.jpg,tungro
100664.jpg,normal
105238.jpg,tungro
107334.jpg,bacterial_leaf_streak
107686.jpg,tungro
108994.jpg,brown_spot
106129.jpg,tungro
100411.jpg,downy_mildew
105475.jpg,tungro
104155.jpg,downy_mildew
102368.jpg,dead_heart
108474.jpg,hispa
107605.jpg,tungro
107763.jpg,dead_heart
101399.jpg,tungro
101646.jpg,tungro
106955.jpg,dead_heart
105440.jpg,dead_heart
107828.jpg,bacterial_leaf_streak
102987.jpg,dead_heart
104854.jpg,normal
102557.jpg,blast
106989.jpg,tungro
109291.jpg,hispa
107943.jpg,tungro
108810.jpg,normal
110056.jpg,hispa
109844.jpg,bacterial_leaf_blight
102778.jpg,tungro
109360.jpg,bacterial_leaf_blight
104076.jpg,dead_heart
107847.jpg,downy_mildew
102284.jpg,brown_spot
109092.jpg,normal
110258.jpg,blast
101271.jpg,dead_heart
101729.jpg,normal
106638.jpg,normal
101557.jpg,normal
105962.jpg,blast
110289.jpg,blast
107047.jpg,dead_heart
106883.jpg,tungro
107726.jpg,normal
101459.jpg,tungro
101167.jpg,normal
106204.jpg,brown_spot
102444.jpg,normal
108391.jpg,tungro
102945.jpg,dead_heart
108244.jpg,hispa
100525.jpg,normal
100935.jpg,blast
106448.jpg,brown_spot
100745.jpg,blast
101100.jpg,hispa
109317.jpg,normal
102755.jpg,brown_spot
103907.jpg,blast
100946.jpg,hispa
106998.jpg,blast
103344.jpg,bacterial_leaf_blight
105610.jpg,hispa
106346.jpg,dead_heart
109395.jpg,dead_heart
102076.jpg,dead_heart
103426.jpg,bacterial_panicle_blight
104358.jpg,brown_spot
108845.jpg,brown_spot
108059.jpg,blast
104269.jpg,bacterial_panicle_blight
102256.jpg,normal
107256.jpg,blast
107220.jpg,brown_spot
103377.jpg,dead_heart
110291.jpg,dead_heart
110197.jpg,normal
106385.jpg,normal
103075.jpg,blast
102317.jpg,blast
107074.jpg,dead_heart
101679.jpg,brown_spot
104582.jpg,bacterial_leaf_streak
100280.jpg,blast
107561.jpg,dead_heart
101678.jpg,dead_heart
109087.jpg,normal
100089.jpg,dead_heart
100595.jpg,brown_spot
107421.jpg,hispa
109297.jpg,blast
104491.jpg,tungro
107642.jpg,tungro
104219.jpg,tungro
109342.jpg,blast
105545.jpg,normal
107599.jpg,bacterial_panicle_blight
101609.jpg,brown_spot
104030.jpg,hispa
102537.jpg,normal
107098.jpg,normal
102270.jpg,normal
105055.jpg,normal
108754.jpg,dead_heart
102466.jpg,blast
103861.jpg,hispa
105531.jpg,blast
108753.jpg,blast
105860.jpg,downy_mildew
103872.jpg,tungro
107407.jpg,hispa
100694.jpg,bacterial_panicle_blight
100729.jpg,normal
108610.jpg,dead_heart
109037.jpg,normal
103554.jpg,blast
101295.jpg,hispa
110219.jpg,blast
107927.jpg,hispa
101060.jpg,tungro
106700.jpg,normal
106703.jpg,normal
109599.jpg,blast
103456.jpg,brown_spot
100915.jpg,bacterial_panicle_blight
102582.jpg,bacterial_leaf_blight
101970.jpg,dead_heart
105432.jpg,blast
105256.jpg,bacterial_leaf_streak
102457.jpg,blast
102789.jpg,blast
106565.jpg,dead_heart
108630.jpg,normal
102257.jpg,blast
104953.jpg,normal
103662.jpg,blast
105125.jpg,bacterial_leaf_blight
106567.jpg,downy_mildew
101565.jpg,downy_mildew
106838.jpg,dead_heart
103271.jpg,blast
102856.jpg,bacterial_panicle_blight
100681.jpg,bacterial_leaf_blight
110360.jpg,blast
109173.jpg,bacterial_leaf_blight
108568.jpg,hispa
103747.jpg,hispa
105806.jpg,normal
107389.jpg,normal
109334.jpg,dead_heart
101395.jpg,hispa
108343.jpg,blast
100856.jpg,blast
102893.jpg,bacterial_leaf_streak
101006.jpg,blast
105879.jpg,tungro
106622.jpg,blast
108531.jpg,blast
100669.jpg,normal
103612.jpg,blast
105822.jpg,normal
108555.jpg,blast
108113.jpg,hispa
103380.jpg,bacterial_leaf_blight
104980.jpg,bacterial_panicle_blight
105003.jpg,brown_spot
105813.jpg,blast
109776.jpg,normal
108030.jpg,hispa
107186.jpg,dead_heart
100692.jpg,brown_spot
100494.jpg,bacterial_leaf_streak
108714.jpg,normal
106651.jpg,hispa
109277.jpg,blast
104992.jpg,normal
106189.jpg,hispa
106572.jpg,normal
106426.jpg,tungro
107529.jpg,tungro
104797.jpg,bacterial_leaf_streak
109005.jpg,normal
103129.jpg,blast
103721.jpg,normal
110252.jpg,brown_spot
102087.jpg,bacterial_leaf_streak
100800.jpg,hispa
105576.jpg,blast
104798.jpg,tungro
110313.jpg,normal
102605.jpg,normal
107712.jpg,tungro
107956.jpg,bacterial_leaf_streak
103990.jpg,blast
101891.jpg,dead_heart
101680.jpg,normal
100973.jpg,normal
109601.jpg,brown_spot
103015.jpg,normal
106663.jpg,normal
105854.jpg,blast
102213.jpg,brown_spot
105410.jpg,brown_spot
108266.jpg,hispa
105394.jpg,normal
104575.jpg,blast
102290.jpg,bacterial_leaf_streak
106781.jpg,brown_spot
108508.jpg,hispa
108450.jpg,blast
106327.jpg,normal
107293.jpg,normal
108778.jpg,blast
102658.jpg,brown_spot
105360.jpg,blast
110151.jpg,hispa
102347.jpg,brown_spot
104929.jpg,blast
105981.jpg,dead_heart
108950.jpg,hispa
109389.jpg,tungro
100201.jpg,brown_spot
107744.jpg,dead_heart
102525.jpg,brown_spot
107257.jpg,normal
100900.jpg,hispa
104933.jpg,blast
106314.jpg,brown_spot
109687.jpg,blast
102462.jpg,bacterial_leaf_streak
106608.jpg,blast
108501.jpg,bacterial_panicle_blight
102928.jpg,normal
107724.jpg,hispa
104506.jpg,brown_spot
109251.jpg,downy_mildew
105038.jpg,blast
106131.jpg,bacterial_leaf_streak
100503.jpg,normal
109214.jpg,bacterial_leaf_blight
105190.jpg,hispa
104380.jpg,hispa
108163.jpg,blast
105363.jpg,brown_spot
102156.jpg,blast
102349.jpg,blast
104910.jpg,hispa
108118.jpg,downy_mildew
109815.jpg,normal
107152.jpg,normal
106399.jpg,brown_spot
106265.jpg,normal
105072.jpg,tungro
109680.jpg,dead_heart
103478.jpg,blast
101428.jpg,bacterial_leaf_blight
100931.jpg,tungro
100827.jpg,tungro
110378.jpg,hispa
104115.jpg,blast
103798.jpg,tungro
108772.jpg,hispa
104190.jpg,downy_mildew
100203.jpg,blast
103436.jpg,hispa
109946.jpg,dead_heart
102381.jpg,normal
104795.jpg,hispa
100662.jpg,hispa
106556.jpg,hispa
102728.jpg,hispa
100816.jpg,normal
109973.jpg,bacterial_leaf_streak
104887.jpg,brown_spot
100004.jpg,blast
104046.jpg,dead_heart
103010.jpg,normal
107112.jpg,tungro
100658.jpg,hispa
100172.jpg,normal
101598.jpg,hispa
100649.jpg,bacterial_leaf_blight
102702.jpg,dead_heart
108262.jpg,dead_heart
101487.jpg,dead_heart
105067.jpg,normal
104902.jpg,dead_heart
109459.jpg,blast
108427.jpg,downy_mildew
109004.jpg,brown_spot
100276.jpg,blast
103707.jpg,normal
105325.jpg,blast
105795.jpg,normal
104006.jpg,blast
108363.jpg,normal
100072.jpg,hispa
109152.jpg,dead_heart
105498.jpg,blast
106471.jpg,hispa
102015.jpg,normal
105914.jpg,normal
104629.jpg,normal
103580.jpg,dead_heart
108725.jpg,bacterial_leaf_blight
106935.jpg,dead_heart
101636.jpg,brown_spot
110148.jpg,downy_mildew
100646.jpg,downy_mildew
108592.jpg,dead_heart
109593.jpg,hispa
101556.jpg,blast
106439.jpg,blast
101016.jpg,blast
102983.jpg,hispa
108373.jpg,blast
104209.jpg,dead_heart
105101.jpg,brown_spot
109937.jpg,blast
105335.jpg,bacterial_panicle_blight
106735.jpg,normal
104325.jpg,dead_heart
105312.jpg,hispa
106192.jpg,normal
102488.jpg,bacterial_leaf_blight
101695.jpg,normal
108131.jpg,brown_spot
107009.jpg,tungro
110174.jpg,dead_heart
110407.jpg,brown_spot
106642.jpg,dead_heart
100750.jpg,bacterial_panicle_blight
101494.jpg,dead_heart
107447.jpg,dead_heart
104851.jpg,normal
103710.jpg,hispa
104584.jpg,hispa
107335.jpg,hispa
109942.jpg,blast
106464.jpg,blast
109067.jpg,bacterial_leaf_blight
103616.jpg,normal
104258.jpg,tungro
108070.jpg,blast
107065.jpg,hispa
105322.jpg,tungro
101309.jpg,blast
104679.jpg,hispa
100196.jpg,dead_heart
104370.jpg,downy_mildew
109965.jpg,hispa
102080.jpg,normal
110339.jpg,tungro
106382.jpg,hispa
109046.jpg,blast
109181.jpg,tungro
106373.jpg,hispa
107235.jpg,blast
102949.jpg,blast
107289.jpg,blast
104748.jpg,hispa
101361.jpg,downy_mildew
105222.jpg,hispa
104818.jpg,brown_spot
106914.jpg,normal
106227.jpg,blast
103094.jpg,tungro
109382.jpg,brown_spot
110099.jpg,blast
109417.jpg,tungro
101015.jpg,downy_mildew
107006.jpg,bacterial_leaf_streak
108997.jpg,blast
105389.jpg,dead_heart
109027.jpg,dead_heart
100992.jpg,downy_mildew
102134.jpg,dead_heart
107464.jpg,brown_spot
103823.jpg,hispa
103789.jpg,dead_heart
100640.jpg,normal
108937.jpg,dead_heart
104898.jpg,dead_heart
101207.jpg,tungro
102113.jpg,normal
108022.jpg,bacterial_leaf_streak
106190.jpg,dead_heart
107907.jpg,bacterial_leaf_blight
109806.jpg,tungro
104250.jpg,brown_spot
101690.jpg,normal
101889.jpg,tungro
107513.jpg,hispa
109358.jpg,normal
102132.jpg,dead_heart
108513.jpg,tungro
102830.jpg,dead_heart
108677.jpg,blast
107161.jpg,normal
108388.jpg,normal
103505.jpg,normal
100421.jpg,brown_spot
104148.jpg,blast
106008.jpg,brown_spot
108834.jpg,downy_mildew
108740.jpg,dead_heart
100307.jpg,tungro
102623.jpg,dead_heart
108780.jpg,brown_spot
104624.jpg,brown_spot
110343.jpg,hispa
107135.jpg,brown_spot
101875.jpg,blast
109550.jpg,dead_heart
102922.jpg,blast
109482.jpg,hispa
107483.jpg,dead_heart
103447.jpg,bacterial_leaf_blight
100143.jpg,downy_mildew
103041.jpg,brown_spot
100404.jpg,normal
108538.jpg,blast
104195.jpg,blast
103674.jpg,bacterial_leaf_streak
107100.jpg,dead_heart
103758.jpg,blast
107759.jpg,dead_heart
102066.jpg,blast
107231.jpg,dead_heart
102379.jpg,normal
108678.jpg,hispa
108445.jpg,tungro
109133.jpg,dead_heart
101733.jpg,tungro
105616.jpg,normal
102717.jpg,tungro
105788.jpg,brown_spot
102475.jpg,bacterial_leaf_blight
101374.jpg,downy_mildew
101711.jpg,normal
106240.jpg,downy_mildew
104546.jpg,normal
102532.jpg,blast
108967.jpg,downy_mildew
104438.jpg,bacterial_leaf_blight
103681.jpg,dead_heart
106027.jpg,downy_mildew
104731.jpg,dead_heart
107887.jpg,hispa
100328.jpg,tungro
106639.jpg,blast
104302.jpg,hispa
101245.jpg,brown_spot
102960.jpg,downy_mildew
109977.jpg,downy_mildew
100757.jpg,tungro
105336.jpg,hispa
108924.jpg,hispa
108894.jpg,downy_mildew
104391.jpg,bacterial_leaf_streak
108418.jpg,blast
107979.jpg,bacterial_leaf_blight
101134.jpg,hispa
101757.jpg,dead_heart
101473.jpg,bacterial_leaf_blight
103211.jpg,blast
105141.jpg,normal
108314.jpg,tungro
106150.jpg,brown_spot
105705.jpg,normal
102271.jpg,brown_spot
110218.jpg,tungro
104661.jpg,blast
100885.jpg,tungro
108716.jpg,hispa
107410.jpg,blast
103627.jpg,hispa
108086.jpg,downy_mildew
101587.jpg,normal
104332.jpg,hispa
107099.jpg,blast
106480.jpg,bacterial_panicle_blight
101797.jpg,brown_spot
109922.jpg,hispa
105679.jpg,blast
104110.jpg,bacterial_leaf_blight
109271.jpg,hispa
110007.jpg,hispa
108372.jpg,normal
101641.jpg,dead_heart
106486.jpg,blast
108073.jpg,normal
100853.jpg,tungro
101381.jpg,normal
109211.jpg,hispa
101836.jpg,hispa
109848.jpg,normal
109732.jpg,blast
100709.jpg,bacterial_leaf_blight
103038.jpg,blast
103042.jpg,normal
107549.jpg,bacterial_leaf_streak
103140.jpg,downy_mildew
105497.jpg,blast
105831.jpg,blast
103691.jpg,dead_heart
108303.jpg,tungro
107155.jpg,dead_heart
109875.jpg,brown_spot
108694.jpg,tungro
103853.jpg,normal
100851.jpg,blast
100682.jpg,tungro
102078.jpg,bacterial_panicle_blight
109976.jpg,hispa
108491.jpg,hispa
100170.jpg,downy_mildew
110134.jpg,dead_heart
103286.jpg,normal
108479.jpg,normal
105766.jpg,normal
100437.jpg,hispa
101991.jpg,hispa
107878.jpg,normal
106910.jpg,brown_spot
104765.jpg,tungro
104382.jpg,blast
107951.jpg,tungro
107968.jpg,hispa
103614.jpg,downy_mildew
108896.jpg,dead_heart
104632.jpg,brown_spot
102844.jpg,dead_heart
102427.jpg,bacterial_leaf_blight
102081.jpg,hispa
104216.jpg,bacterial_panicle_blight
102452.jpg,blast
106588.jpg,dead_heart
104347.jpg,bacterial_leaf_blight
103164.jpg,hispa
107673.jpg,hispa
105212.jpg,brown_spot
106159.jpg,tungro
101659.jpg,bacterial_leaf_blight
102402.jpg,brown_spot
103776.jpg,hispa
103613.jpg,dead_heart
102155.jpg,dead_heart
106498.jpg,normal
108438.jpg,normal
108383.jpg,hispa
106532.jpg,tungro
105847.jpg,tungro
107938.jpg,downy_mildew
100069.jpg,normal
108824.jpg,downy_mildew
102083.jpg,normal
103822.jpg,downy_mildew
103373.jpg,tungro
107001.jpg,tungro
106193.jpg,normal
105094.jpg,tungro
104362.jpg,normal
102885.jpg,blast
110190.jpg,bacterial_panicle_blight
107445.jpg,bacterial_panicle_blight
110028.jpg,normal
107995.jpg,brown_spot
102880.jpg,blast
107487.jpg,normal
104161.jpg,brown_spot
101592.jpg,bacterial_panicle_blight
100115.jpg,dead_heart
103487.jpg,bacterial_leaf_blight
104557.jpg,hispa
107848.jpg,brown_spot
103217.jpg,bacterial_leaf_streak
102690.jpg,normal
110387.jpg,bacterial_panicle_blight
101864.jpg,dead_heart
108121.jpg,dead_heart
107987.jpg,normal
101581.jpg,brown_spot
107437.jpg,dead_heart
105658.jpg,blast
104290.jpg,normal
107010.jpg,bacterial_panicle_blight
100475.jpg,brown_spot
104509.jpg,normal
101197.jpg,normal
108614.jpg,normal
107952.jpg,downy_mildew
102971.jpg,tungro
103831.jpg,hispa
100259.jpg,dead_heart
102545.jpg,bacterial_leaf_streak
108488.jpg,blast
109991.jpg,blast
101901.jpg,dead_heart
100149.jpg,normal
107597.jpg,normal
106092.jpg,bacterial_leaf_blight
105306.jpg,bacterial_leaf_blight
104892.jpg,dead_heart
105567.jpg,hispa
101396.jpg,normal
102336.jpg,bacterial_leaf_streak
107651.jpg,hispa
101115.jpg,normal
106941.jpg,hispa
100578.jpg,dead_heart
107732.jpg,brown_spot
101017.jpg,brown_spot
108079.jpg,dead_heart
104615.jpg,dead_heart
105115.jpg,tungro
101382.jpg,tungro
107620.jpg,hispa
108420.jpg,normal
104693.jpg,hispa
103592.jpg,brown_spot
109094.jpg,normal
101333.jpg,brown_spot
106388.jpg,bacterial_leaf_blight
108587.jpg,brown_spot
101838.jpg,hispa
101469.jpg,bacterial_leaf_blight
110334.jpg,blast
108297.jpg,downy_mildew
103263.jpg,dead_heart
101847.jpg,tungro
108695.jpg,dead_heart
106956.jpg,normal
105900.jpg,brown_spot
101296.jpg,dead_heart
110404.jpg,normal
107773.jpg,normal
102085.jpg,hispa
102804.jpg,normal
104335.jpg,hispa
106374.jpg,normal
109772.jpg,bacterial_panicle_blight
102437.jpg,tungro
108638.jpg,bacterial_panicle_blight
109836.jpg,normal
102745.jpg,blast
109109.jpg,hispa
108726.jpg,normal
103099.jpg,brown_spot
109950.jpg,bacterial_leaf_blight
103200.jpg,dead_heart
106261.jpg,downy_mildew
104927.jpg,normal
101613.jpg,normal
109337.jpg,brown_spot
101057.jpg,blast
104977.jpg,normal
106712.jpg,dead_heart
103764.jpg,blast
105386.jpg,bacterial_leaf_streak
101102.jpg,blast
100250.jpg,blast
100600.jpg,blast
104265.jpg,normal
103958.jpg,blast
102808.jpg,blast
105274.jpg,blast
109344.jpg,normal
101122.jpg,bacterial_leaf_streak
103865.jpg,blast
105732.jpg,downy_mildew
106957.jpg,brown_spot
101655.jpg,hispa
105512.jpg,hispa
104904.jpg,dead_heart
102242.jpg,normal
106531.jpg,bacterial_panicle_blight
101189.jpg,hispa
106592.jpg,dead_heart
100654.jpg,dead_heart
100577.jpg,tungro
103871.jpg,normal
108241.jpg,bacterial_leaf_streak
105869.jpg,normal
109843.jpg,blast
109978.jpg,dead_heart
101405.jpg,hispa
105370.jpg,blast
104975.jpg,bacterial_leaf_blight
109174.jpg,dead_heart
108250.jpg,dead_heart
105835.jpg,hispa
100136.jpg,dead_heart
105884.jpg,dead_heart
107730.jpg,hispa
100502.jpg,hispa
100458.jpg,tungro
106232.jpg,bacterial_leaf_blight
106863.jpg,blast
109904.jpg,dead_heart
107975.jpg,blast
104753.jpg,normal
110013.jpg,normal
106035.jpg,normal
103369.jpg,downy_mildew
107306.jpg,downy_mildew
104122.jpg,dead_heart
108739.jpg,brown_spot
106741.jpg,brown_spot
107240.jpg,blast
103401.jpg,normal
106513.jpg,blast
100194.jpg,hispa
100381.jpg,normal
101584.jpg,hispa
100079.jpg,blast
108293.jpg,blast
100758.jpg,blast
108099.jpg,hispa
103138.jpg,bacterial_leaf_streak
107802.jpg,blast
105784.jpg,dead_heart
100099.jpg,brown_spot
107415.jpg,tungro
102562.jpg,blast
105478.jpg,tungro
100126.jpg,bacterial_leaf_blight
102739.jpg,blast
101425.jpg,bacterial_leaf_blight
101854.jpg,hispa
104064.jpg,hispa
108122.jpg,hispa
100237.jpg,hispa
106952.jpg,brown_spot
102096.jpg,blast
103429.jpg,dead_heart
109744.jpg,blast
104143.jpg,hispa
102183.jpg,hispa
101033.jpg,bacterial_panicle_blight
109519.jpg,blast
100123.jpg,blast
109093.jpg,dead_heart
106692.jpg,blast
102584.jpg,normal
102179.jpg,hispa
104566.jpg,brown_spot
102024.jpg,tungro
106251.jpg,tungro
104349.jpg,hispa
101866.jpg,dead_heart
102685.jpg,blast
107661.jpg,brown_spot
104199.jpg,hispa
109236.jpg,normal
101403.jpg,dead_heart
108742.jpg,blast
109200.jpg,tungro
110351.jpg,blast
101595.jpg,hispa
101638.jpg,bacterial_leaf_blight
109330.jpg,normal
101817.jpg,blast
105334.jpg,hispa
102169.jpg,tungro
106201.jpg,dead_heart
107090.jpg,downy_mildew
104316.jpg,bacterial_leaf_blight
107272.jpg,tungro
106976.jpg,normal
106899.jpg,normal
107567.jpg,normal
103630.jpg,brown_spot
100612.jpg,hispa
105763.jpg,brown_spot
101959.jpg,bacterial_leaf_streak
110396.jpg,dead_heart
108325.jpg,normal
103274.jpg,hispa
109909.jpg,blast
103387.jpg,normal
101760.jpg,blast
105091.jpg,dead_heart
108425.jpg,bacterial_leaf_blight
103269.jpg,downy_mildew
104515.jpg,dead_heart
107302.jpg,dead_heart
106770.jpg,blast
105717.jpg,blast
109137.jpg,downy_mildew
109876.jpg,tungro
103953.jpg,blast
101694.jpg,dead_heart
108866.jpg,hispa
105258.jpg,bacterial_panicle_blight
102481.jpg,hispa
105310.jpg,hispa
101676.jpg,bacterial_leaf_blight
109642.jpg,normal
108289.jpg,normal
102108.jpg,downy_mildew
102202.jpg,bacterial_panicle_blight
101429.jpg,tungro
106527.jpg,blast
109340.jpg,downy_mildew
100052.jpg,hispa
109589.jpg,blast
108586.jpg,normal
105110.jpg,tungro
105235.jpg,dead_heart
103824.jpg,tungro
106768.jpg,tungro
101342.jpg,downy_mildew
106745.jpg,downy_mildew
105666.jpg,blast
108152.jpg,dead_heart
108769.jpg,normal
107997.jpg,hispa
109719.jpg,downy_mildew
102189.jpg,blast
104552.jpg,normal
104125.jpg,hispa
103760.jpg,blast
103016.jpg,normal
109738.jpg,hispa
107468.jpg,tungro
109198.jpg,dead_heart
106817.jpg,hispa
109008.jpg,bacterial_leaf_streak
103732.jpg,dead_heart
107380.jpg,hispa
105786.jpg,downy_mildew
102394.jpg,hispa
107955.jpg,hispa
101779.jpg,normal
100706.jpg,hispa
105640.jpg,dead_heart
102131.jpg,dead_heart
102542.jpg,brown_spot
107211.jpg,downy_mildew
108781.jpg,dead_heart
102710.jpg,dead_heart
105264.jpg,blast
108112.jpg,dead_heart
103156.jpg,normal
106113.jpg,dead_heart
109285.jpg,brown_spot
104017.jpg,bacterial_leaf_blight
105075.jpg,blast
100738.jpg,blast
101907.jpg,downy_mildew
108063.jpg,dead_heart
110271.jpg,hispa
103847.jpg,normal
101653.jpg,hispa
103115.jpg,hispa
103886.jpg,downy_mildew
103356.jpg,tungro
100714.jpg,downy_mildew
109746.jpg,brown_spot
100139.jpg,hispa
100697.jpg,normal
108089.jpg,bacterial_leaf_streak
108761.jpg,blast
105908.jpg,bacterial_panicle_blight
101329.jpg,dead_heart
100627.jpg,blast
102610.jpg,hispa
106726.jpg,hispa
108579.jpg,tungro
108258.jpg,brown_spot
105140.jpg,normal
110053.jpg,tungro
103889.jpg,hispa
105829.jpg,normal
100645.jpg,hispa
108827.jpg,downy_mildew
106123.jpg,bacterial_leaf_streak
101356.jpg,brown_spot
106600.jpg,hispa
109267.jpg,hispa
101660.jpg,downy_mildew
103673.jpg,blast
106002.jpg,dead_heart
101929.jpg,brown_spot
110184.jpg,hispa
109012.jpg,tungro
107612.jpg,normal
101497.jpg,blast
105007.jpg,brown_spot
104468.jpg,downy_mildew
108309.jpg,hispa
106427.jpg,hispa
109449.jpg,dead_heart
105313.jpg,brown_spot
104490.jpg,normal
107274.jpg,bacterial_leaf_blight
109898.jpg,dead_heart
101661.jpg,hispa
101738.jpg,bacterial_leaf_streak
108826.jpg,dead_heart
100721.jpg,hispa
106387.jpg,downy_mildew
101535.jpg,brown_spot
101292.jpg,blast
105165.jpg,dead_heart
104746.jpg,tungro
103832.jpg,dead_heart
101867.jpg,tungro
107026.jpg,normal
