discourse_id,Ineffective,Adequate,Effective
5e05574af5bc,1.0,0.0,0.0
bda57b1e98de,0.0,1.0,0.0
eee3782ec6f3,0.0,1.0,0.0
5d68bf2cc5bc,0.0,1.0,0.0
3023e97fbb62,0.0,1.0,0.0
fb3deb6dfa2e,0.0,1.0,0.0
88bb634709d9,0.0,1.0,0.0
fdae0ecbca05,0.0,1.0,0.0
dc923591fd09,0.0,1.0,0.0
a02f0bf9fce1,1.0,0.0,0.0
a10f88fac282,0.0,1.0,0.0
22edd8b80157,0.0,1.0,0.0
aa35293474a5,0.0,1.0,0.0
4f767382c86c,0.0,1.0,0.0
d08c346a1376,0.0,1.0,0.0
3faa93ab4fd9,1.0,0.0,0.0
ea2257b93733,0.0,1.0,0.0
1083acf77818,0.0,1.0,0.0
8e991c571c03,0.0,1.0,0.0
937ce5e781a1,0.0,1.0,0.0
e8e6fb28677f,0.0,1.0,0.0
1290888ae783,0.0,1.0,0.0
3cdc2c6c339b,1.0,0.0,0.0
ed07a2e4aea1,0.0,1.0,0.0
b029048f939c,1.0,0.0,0.0
67fb20389983,0.0,1.0,0.0
fff2be4a7b75,0.0,1.0,0.0
5025f99999ce,0.0,1.0,0.0
b4549a430ea8,0.0,1.0,0.0
b23048fd455c,0.0,1.0,0.0
79ac3adefe6a,0.0,1.0,0.0
9e1548117b94,1.0,0.0,0.0
df9821b43464,1.0,0.0,0.0
5a0053b27740,0.0,1.0,0.0
8a43f8d71fa0,1.0,0.0,0.0
7cd454583dce,1.0,0.0,0.0
87f347ccbf49,0.0,0.0,1.0
6c4593c54581,0.0,0.0,1.0
986542f5604c,0.0,0.0,1.0
ff686a388a59,0.0,0.0,1.0
8523ab151d51,0.0,0.0,1.0
9fc4772feb45,0.0,1.0,0.0
286ea8fabc39,0.0,0.0,1.0
6fed7dc6ab29,0.0,0.0,1.0
897b97095c89,0.0,0.0,1.0
ab4749e87f80,1.0,0.0,0.0
071a06b8a879,0.0,1.0,0.0
be824b49d679,0.0,1.0,0.0
a9f1f5e2898b,0.0,1.0,0.0
91e008b3dbde,0.0,1.0,0.0
101a1799d71a,1.0,0.0,0.0
de2100b10cf3,0.0,1.0,0.0
9c58614054b6,1.0,0.0,0.0
c408095d1ab2,1.0,0.0,0.0
7160e4a9b009,1.0,0.0,0.0
79fc7bf1ee76,1.0,0.0,0.0
6d5af9d56996,1.0,0.0,0.0
44a9b3f54a95,0.0,1.0,0.0
380855624d93,0.0,1.0,0.0
2f656f751e57,0.0,1.0,0.0
dc55c6d66c10,0.0,1.0,0.0
6b66689eaa09,0.0,1.0,0.0
d3c06d51994c,1.0,0.0,0.0
b1d5fb891259,1.0,0.0,0.0
c2996141689d,0.0,1.0,0.0
d528b618214d,0.0,1.0,0.0
979be1d4bcbf,0.0,1.0,0.0
280cb078f9e1,0.0,1.0,0.0
4bb1674bb3e3,0.0,1.0,0.0
6cc385a3b9bd,0.0,1.0,0.0
fecd321a7589,0.0,1.0,0.0
17c78d2ac318,0.0,1.0,0.0
360430e9b2b6,0.0,1.0,0.0
627d56a525ad,0.0,1.0,0.0
a9ffc370954c,0.0,1.0,0.0
16666c0dbb61,1.0,0.0,0.0
41b5abbc3c7e,1.0,0.0,0.0
e0a0d54aee6d,1.0,0.0,0.0
9d0db0441b71,0.0,1.0,0.0
63985d07bc7f,1.0,0.0,0.0
9cc00caea054,1.0,0.0,0.0
d8d7cd136685,0.0,1.0,0.0
685ec865fb0f,0.0,1.0,0.0
e68689855e1c,0.0,1.0,0.0
9adf081c208a,0.0,1.0,0.0
3a257b6f65dd,0.0,1.0,0.0
4d1c8cf4c397,0.0,1.0,0.0
d47dac0905fa,0.0,1.0,0.0
531aecb5b192,0.0,1.0,0.0
833a81b166b8,0.0,1.0,0.0
dc241e317f6b,0.0,1.0,0.0
f9321105e55a,0.0,1.0,0.0
21eeb6c36be0,0.0,1.0,0.0
91185976db83,0.0,1.0,0.0
ed7b1b75942c,1.0,0.0,0.0
b18c6bf86356,0.0,1.0,0.0
6c12f2c8d172,0.0,1.0,0.0
e0f9f78d30a6,0.0,1.0,0.0
47890609db4c,0.0,1.0,0.0
9e84a639f366,0.0,1.0,0.0
ac7a23e82711,0.0,1.0,0.0
7d3cf21840d6,1.0,0.0,0.0
5cc7ce9e02b7,1.0,0.0,0.0
7993293a3b7e,0.0,1.0,0.0
6b089812d866,1.0,0.0,0.0
f4c10234006b,1.0,0.0,0.0
35e35d4e57ce,0.0,1.0,0.0
3bb24db1b05d,1.0,0.0,0.0
6346c223b898,0.0,1.0,0.0
fc97c394fc0a,1.0,0.0,0.0
40e450765e6c,0.0,1.0,0.0
e0d2e813cef5,1.0,0.0,0.0
d649a40c9abb,0.0,1.0,0.0
b6757673b734,0.0,1.0,0.0
c6045fa925b3,0.0,1.0,0.0
3692d9fc3f06,1.0,0.0,0.0
46419c0a7101,0.0,1.0,0.0
aa4fef2cfe8c,1.0,0.0,0.0
d98571acc4fe,1.0,0.0,0.0
a06d3d528070,1.0,0.0,0.0
0d3ea54a2a40,0.0,1.0,0.0
103642391d49,0.0,1.0,0.0
91ff4de85cc5,0.0,1.0,0.0
e86124e006ab,0.0,1.0,0.0
a2aa289c212b,0.0,1.0,0.0
2ec94add1a53,0.0,1.0,0.0
f128289a123f,1.0,0.0,0.0
5237f80f2f8a,0.0,1.0,0.0
dc3f884db3d3,1.0,0.0,0.0
7d7f60625902,0.0,1.0,0.0
5642898e63cc,1.0,0.0,0.0
e623375b37ae,0.0,1.0,0.0
b36658b0b3df,0.0,0.0,1.0
d31a62e06861,0.0,0.0,1.0
7e9d5ca13124,0.0,0.0,1.0
a68ca3fe3bf3,0.0,0.0,1.0
9c39ce72acdb,0.0,0.0,1.0
2bbf2426c702,0.0,0.0,1.0
7cacbcfb82be,0.0,0.0,1.0
904e1bcf2cc3,0.0,0.0,1.0
407d4d7a304a,0.0,0.0,1.0
dc4936042b3f,1.0,0.0,0.0
d7ed71d7ffaf,1.0,0.0,0.0
86c348000711,0.0,1.0,0.0
f59faeef1c55,0.0,1.0,0.0
af083f1c57fb,1.0,0.0,0.0
a02c1db5d864,1.0,0.0,0.0
6bb68e710705,0.0,1.0,0.0
f37ceabbeb0b,1.0,0.0,0.0
ae0e595e7567,1.0,0.0,0.0
69c32e020215,0.0,1.0,0.0
2e7a4bb9bee9,0.0,1.0,0.0
f5dba8bdf97f,0.0,1.0,0.0
913197273bd4,0.0,1.0,0.0
36f99fe1255d,1.0,0.0,0.0
f4afeeb9d84a,0.0,1.0,0.0
94d42fde27b7,0.0,1.0,0.0
72226250b5bf,0.0,1.0,0.0
8cd13fdcb80f,0.0,1.0,0.0
d047a3b33cc0,0.0,1.0,0.0
1458742e43d8,0.0,1.0,0.0
842d898fe05e,1.0,0.0,0.0
4484fc2f4be7,0.0,1.0,0.0
4608e882ab60,0.0,1.0,0.0
81f11863ef04,0.0,1.0,0.0
7f3b6812cbd3,0.0,1.0,0.0
754bda8304f3,1.0,0.0,0.0
6d61e10f305e,0.0,1.0,0.0
5dd989a9048c,0.0,1.0,0.0
71438a644ee0,0.0,1.0,0.0
edd92e0ea631,0.0,1.0,0.0
980f08f94996,0.0,1.0,0.0
c9377d2e5f4a,0.0,1.0,0.0
69ae7f51cffa,0.0,1.0,0.0
ebb061130c39,0.0,0.0,1.0
aa83e041a0aa,0.0,0.0,1.0
8bd91f4829ac,0.0,0.0,1.0
cac45b36d547,0.0,0.0,1.0
60d90aca721d,0.0,0.0,1.0
b52ba2bc3fe9,0.0,0.0,1.0
ef0f1c0f104b,0.0,0.0,1.0
18ca3fe386d8,0.0,0.0,1.0
2037006d4b19,0.0,0.0,1.0
39909537c641,0.0,1.0,0.0
c4d4e445f590,0.0,0.0,1.0
652028da6041,0.0,0.0,1.0
3071121ffa96,0.0,1.0,0.0
07f92f603587,0.0,0.0,1.0
25a73b9c667c,0.0,0.0,1.0
b8869c7672ca,0.0,0.0,1.0
84fd3b46fd45,0.0,0.0,1.0
760e7318a87b,0.0,1.0,0.0
dd274ffb07ad,0.0,0.0,1.0
cd86b84cbb1f,0.0,0.0,1.0
5533a49b9ee5,0.0,0.0,1.0
6037cab874ba,0.0,1.0,0.0
94a294546e67,0.0,1.0,0.0
54be3075341b,1.0,0.0,0.0
973ae973099c,0.0,1.0,0.0
30350649a9bf,0.0,1.0,0.0
51382c6fbf51,1.0,0.0,0.0
78cf32402520,0.0,0.0,1.0
2a0f1d1d568f,0.0,0.0,1.0
2f80189c0756,0.0,0.0,1.0
41fd5f71cb92,0.0,0.0,1.0
3d4490c9204e,0.0,0.0,1.0
01183a34c70d,0.0,0.0,1.0
025051b20b7d,0.0,0.0,1.0
6c3a54862c9e,0.0,0.0,1.0
b67fbc0d10e3,0.0,0.0,1.0
4cc477210410,0.0,1.0,0.0
b4074679af83,0.0,1.0,0.0
72cf6eafe786,0.0,1.0,0.0
3e1be8801767,0.0,1.0,0.0
d37dfa6ee839,0.0,0.0,1.0
7f82c5e6bfe7,0.0,1.0,0.0
c770a25c0e74,0.0,1.0,0.0
0745c8a39d0c,0.0,1.0,0.0
fd6642c76cea,0.0,1.0,0.0
89d0e3cc063b,1.0,0.0,0.0
fad79f7c49d2,0.0,1.0,0.0
5f5fb0259e9f,0.0,1.0,0.0
75c52c65a89b,0.0,1.0,0.0
f2c7a062bdb2,0.0,1.0,0.0
58ae61c95bda,1.0,0.0,0.0
ee6e21cb6a0b,0.0,0.0,1.0
cbcb5b556493,0.0,1.0,0.0
46e557ff99fe,0.0,0.0,1.0
732ced766cb5,0.0,0.0,1.0
a55d6db6c7e7,0.0,0.0,1.0
405d266a8620,0.0,0.0,1.0
dfa0a44f1fce,0.0,1.0,0.0
9cafdc586552,0.0,0.0,1.0
4bfc94e53cca,0.0,0.0,1.0
fe1c4b503f75,0.0,0.0,1.0
70d5070fd74d,0.0,1.0,0.0
95eefd54ca61,0.0,1.0,0.0
a43422c47c3c,0.0,1.0,0.0
a900dccf538b,0.0,1.0,0.0
fd42b027b361,0.0,1.0,0.0
40576dcc6b55,1.0,0.0,0.0
8f9ed721eda7,0.0,1.0,0.0
85396c477afc,1.0,0.0,0.0
b5411bdb24fd,0.0,1.0,0.0
11bf1ebac895,0.0,1.0,0.0
50fcfe73fd19,1.0,0.0,0.0
cd80f7516420,1.0,0.0,0.0
1c102c33472f,1.0,0.0,0.0
8daed8a223dc,1.0,0.0,0.0
643277623c55,0.0,0.0,1.0
f315ff556868,0.0,1.0,0.0
7a3aef0cfc2d,0.0,1.0,0.0
09cc9d107416,0.0,1.0,0.0
13290ff2b629,0.0,0.0,1.0
5afd333e5272,0.0,0.0,1.0
6d33cf99b668,0.0,0.0,1.0
8fea1988dd01,0.0,0.0,1.0
e1c403d5961a,0.0,0.0,1.0
f2279f75a610,0.0,0.0,1.0
8718827d6432,0.0,0.0,1.0
b6f2399dd42b,0.0,0.0,1.0
18ce88fd5d28,0.0,1.0,0.0
b8eb2959d607,1.0,0.0,0.0
33b704cfda3f,0.0,1.0,0.0
8cc71dc442c6,0.0,1.0,0.0
115f0321bc55,0.0,1.0,0.0
234e77e0193c,0.0,1.0,0.0
888f4cfc95a3,0.0,1.0,0.0
0af51a3bc096,0.0,1.0,0.0
e38624c89155,0.0,1.0,0.0
1e981180665a,0.0,1.0,0.0
00810a985912,1.0,0.0,0.0
4bdfaea3ffdc,0.0,1.0,0.0
a1b47db7630e,0.0,1.0,0.0
615dddd4a5dc,0.0,1.0,0.0
d77db29de2ae,0.0,1.0,0.0
38418e5b9404,0.0,1.0,0.0
3f0ef2bf46c5,0.0,1.0,0.0
e28bfb387128,0.0,1.0,0.0
d875cc361530,1.0,0.0,0.0
f0ea7702072e,0.0,1.0,0.0
6ed7b20a77be,0.0,1.0,0.0
f7d8e4db6969,0.0,1.0,0.0
deb03b08737e,0.0,1.0,0.0
1ec350e7b96c,0.0,1.0,0.0
5dbee1cdbde5,0.0,1.0,0.0
94218110cb53,0.0,1.0,0.0
a43c8f4d6b66,0.0,1.0,0.0
a394d15f189e,0.0,1.0,0.0
c9869bbef60c,1.0,0.0,0.0
b06ec9dd0a86,1.0,0.0,0.0
0428f0746482,1.0,0.0,0.0
64946afdcc0d,0.0,1.0,0.0
8d389a0d770c,1.0,0.0,0.0
a889b506d648,0.0,1.0,0.0
45e761ff9fc1,1.0,0.0,0.0
0260b520c556,0.0,1.0,0.0
09762aabdb1d,1.0,0.0,0.0
4dd73ed4369e,1.0,0.0,0.0
1aa4ad0be1b0,0.0,1.0,0.0
85ae08838df4,0.0,1.0,0.0
6db934708834,1.0,0.0,0.0
14c2ca518317,0.0,1.0,0.0
476d18742f55,0.0,0.0,1.0
b6167db90602,0.0,1.0,0.0
cd89e1ebb742,0.0,1.0,0.0
d5ee281c9241,0.0,0.0,1.0
eeeeb5552e93,0.0,0.0,1.0
6918852b670c,0.0,0.0,1.0
c33e9069b183,0.0,0.0,1.0
4d038ab32fd3,0.0,0.0,1.0
2fab2d341a88,0.0,0.0,1.0
479420b0d14d,0.0,0.0,1.0
24b71d39940f,0.0,0.0,1.0
9b4203301bab,0.0,0.0,1.0
b7d376ae304b,0.0,0.0,1.0
72884fbed759,0.0,0.0,1.0
271eee0bd023,0.0,0.0,1.0
5a7f6c760add,0.0,0.0,1.0
f8cf7003cc8f,0.0,1.0,0.0
4b183fe103ee,0.0,0.0,1.0
465c8dea82b8,0.0,1.0,0.0
88aabcf8a273,0.0,0.0,1.0
8bb23abfcd47,0.0,0.0,1.0
95f54bc1ade8,1.0,0.0,0.0
be8d49889432,0.0,1.0,0.0
753ee594509b,1.0,0.0,0.0
cdc1a417c27b,1.0,0.0,0.0
c2a05d45eab0,1.0,0.0,0.0
3d163b57c783,1.0,0.0,0.0
da146607809f,1.0,0.0,0.0
2c44e1c4ef96,0.0,1.0,0.0
c12bcfc147e2,0.0,1.0,0.0
671d14ed54e6,1.0,0.0,0.0
fddf32c0a06b,1.0,0.0,0.0
678574c1da9e,0.0,1.0,0.0
439ace7360aa,0.0,1.0,0.0
e34ba09cb892,0.0,1.0,0.0
716ea04ac89f,0.0,1.0,0.0
f871943fec20,1.0,0.0,0.0
7f5a81ca824f,0.0,1.0,0.0
0e7af6569df4,0.0,1.0,0.0
a2eca4da34e7,0.0,1.0,0.0
1b55e3516e7e,0.0,1.0,0.0
df4df26992e3,0.0,0.0,1.0
7c78fd00921e,0.0,1.0,0.0
1f6bbd4f8898,1.0,0.0,0.0
f2c213c0bcfe,0.0,1.0,0.0
f3c2b0c20c0e,0.0,1.0,0.0
d42ec240d8ee,0.0,1.0,0.0
7a8c5ea7d9bd,0.0,1.0,0.0
fe42da19c30b,0.0,0.0,1.0
093475b3b560,0.0,0.0,1.0
7aecfe800a25,0.0,0.0,1.0
14aa9f2681cb,0.0,0.0,1.0
d3154c280f5f,0.0,0.0,1.0
938a82958b77,0.0,0.0,1.0
7e4482234947,0.0,0.0,1.0
53948ccd98d5,0.0,1.0,0.0
85765a3e3352,0.0,1.0,0.0
11d5d3bb4544,0.0,1.0,0.0
2ed32d06ad2f,0.0,1.0,0.0
90e057f97eb1,0.0,1.0,0.0
73090ce83e19,0.0,0.0,1.0
462f3f11e887,1.0,0.0,0.0
a53cc20405d5,0.0,1.0,0.0
e318904766bc,0.0,1.0,0.0
059299fed56e,0.0,1.0,0.0
b67aef51f14a,0.0,1.0,0.0
a291ed2f2f9a,0.0,1.0,0.0
689bfd7de5cf,0.0,1.0,0.0
d90471712efd,0.0,1.0,0.0
40b22a7c9215,0.0,1.0,0.0
7351dd88d80c,0.0,1.0,0.0
dbffe11e3650,0.0,1.0,0.0
eb1fc00aa58c,0.0,1.0,0.0
d3c2cc253b2c,0.0,1.0,0.0
9757eeb7bf9e,1.0,0.0,0.0
b21486d46df4,0.0,1.0,0.0
bd6ad6811ac5,0.0,1.0,0.0
26e899e0e0e6,0.0,1.0,0.0
119c85b3387e,0.0,0.0,1.0
04e2541c98c4,0.0,1.0,0.0
841eb8b89c71,0.0,0.0,1.0
e9b6c1c913cd,1.0,0.0,0.0
62661cae65f5,0.0,1.0,0.0
b53fcad60f03,0.0,1.0,0.0
d43dfbf0f031,0.0,1.0,0.0
09e5e9bd1f00,0.0,0.0,1.0
de5d9431ce61,0.0,1.0,0.0
9d28f83688f5,0.0,0.0,1.0
e6ebd5889fc4,0.0,0.0,1.0
1969a87f77f9,0.0,1.0,0.0
97f0c0d1bb98,0.0,0.0,1.0
4e4d34049651,0.0,0.0,1.0
78f1fb2a6c91,0.0,0.0,1.0
c8cf626c1198,0.0,1.0,0.0
bac2cb13b174,0.0,0.0,1.0
227c92280d31,1.0,0.0,0.0
95203c6a37b7,0.0,1.0,0.0
a75f374f279c,0.0,1.0,0.0
ea339be9c000,0.0,1.0,0.0
72468bcad65f,0.0,1.0,0.0
5fe5f17301c6,0.0,1.0,0.0
f738b5e08032,0.0,1.0,0.0
3405a2dbd9b7,0.0,1.0,0.0
5b51003231e3,0.0,1.0,0.0
1e35e20a8899,1.0,0.0,0.0
81bd770abe61,0.0,1.0,0.0
1adc874aafaf,0.0,1.0,0.0
f5b147711f80,0.0,1.0,0.0
bf5f7705fc16,0.0,1.0,0.0
4c819b58e66f,0.0,0.0,1.0
49660e140765,0.0,1.0,0.0
6bf3b76a030c,0.0,1.0,0.0
dac8126fdc34,0.0,1.0,0.0
65034518b3b2,0.0,1.0,0.0
90b07fa98701,0.0,1.0,0.0
9212664396f3,0.0,1.0,0.0
81d6709d5dbb,1.0,0.0,0.0
079e2cc8b14a,0.0,1.0,0.0
a2ea14149980,0.0,1.0,0.0
d23e9c37581d,0.0,1.0,0.0
b432c770500b,1.0,0.0,0.0
0ea8c42e10b5,0.0,1.0,0.0
b28d3db178eb,0.0,1.0,0.0
d037f16412ae,0.0,1.0,0.0
745e637a8c63,1.0,0.0,0.0
42c4342e4a16,0.0,1.0,0.0
796577325860,0.0,0.0,1.0
5b95675885d8,0.0,0.0,1.0
f29048d3a5e1,0.0,1.0,0.0
5f7085e230b8,0.0,1.0,0.0
5eeb147091c7,0.0,0.0,1.0
7fa994c2e144,0.0,1.0,0.0
f2cb0675e88b,0.0,1.0,0.0
74126c229717,0.0,0.0,1.0
5613eee2c9a9,0.0,1.0,0.0
5867f9872557,0.0,1.0,0.0
e1506958d3e3,1.0,0.0,0.0
5f536c98f1fe,0.0,1.0,0.0
4ca2811e380a,0.0,0.0,1.0
fac489cada1b,1.0,0.0,0.0
864bc6104152,0.0,1.0,0.0
8ced2bb31129,0.0,1.0,0.0
dd9f27df32d6,0.0,1.0,0.0
af564217f2bb,0.0,1.0,0.0
09946bae5e93,0.0,1.0,0.0
c0c0bcb41936,0.0,1.0,0.0
12d074275837,1.0,0.0,0.0
89db43bd55a3,0.0,1.0,0.0
533de9dc03a0,0.0,1.0,0.0
73c1973253c2,0.0,1.0,0.0
40e2c29dc922,0.0,1.0,0.0
1810438d2ed2,1.0,0.0,0.0
22274355ee2b,1.0,0.0,0.0
2faa18d7ec00,0.0,1.0,0.0
f02225929e2a,0.0,1.0,0.0
1937bb2fd935,0.0,1.0,0.0
c2b7c629d068,0.0,1.0,0.0
eeca5c8d8ec6,1.0,0.0,0.0
2b25b08b4448,1.0,0.0,0.0
5a8e7f458d3a,0.0,1.0,0.0
f66fdbdbcc49,0.0,1.0,0.0
59d9665197e2,1.0,0.0,0.0
6dc8f642665b,1.0,0.0,0.0
de2018a4c509,0.0,1.0,0.0
d49d79ae7f51,0.0,1.0,0.0
8629e47bf141,0.0,1.0,0.0
293db6576296,0.0,1.0,0.0
351cabefb65d,0.0,1.0,0.0
dea27336cd66,0.0,1.0,0.0
9e08347181d4,0.0,1.0,0.0
24a52e6f6740,0.0,1.0,0.0
d171f1ea324e,0.0,1.0,0.0
11076eaee702,0.0,1.0,0.0
19a019264c79,0.0,1.0,0.0
6eb21660c0fe,1.0,0.0,0.0
fe2daefbd461,0.0,1.0,0.0
ac8b3ee29229,0.0,1.0,0.0
fb0242d7adf8,0.0,1.0,0.0
070b115e1cb7,0.0,1.0,0.0
60569b5137cc,0.0,1.0,0.0
eaf1e15c5700,0.0,1.0,0.0
3fe6fa60beb3,0.0,1.0,0.0
8b1bc5e0e392,1.0,0.0,0.0
92111ff91066,0.0,0.0,1.0
7fe2c71a632f,0.0,0.0,1.0
6c541f3d945d,0.0,1.0,0.0
33049f90a540,0.0,0.0,1.0
4506597003e4,0.0,0.0,1.0
69ce3093ef1f,0.0,0.0,1.0
07519bad3238,0.0,0.0,1.0
c857aac7bcef,0.0,0.0,1.0
6bdb2bce8695,0.0,0.0,1.0
bf3306908bc9,0.0,0.0,1.0
163b86285c57,0.0,0.0,1.0
1ad1a117e4d8,0.0,0.0,1.0
8a409375a2fc,0.0,0.0,1.0
9f98a8c2d547,0.0,0.0,1.0
502918097e58,0.0,1.0,0.0
0ac600d4c6fe,0.0,1.0,0.0
94c27bb04232,0.0,0.0,1.0
fe962fb2be21,0.0,0.0,1.0
0e18a9088782,0.0,0.0,1.0
b87b3fa925dd,0.0,1.0,0.0
3c7ed500d7ee,0.0,1.0,0.0
c1d5e682987c,0.0,0.0,1.0
b2f2ae1d93f4,0.0,1.0,0.0
096aa4210a63,0.0,1.0,0.0
58f7aa72dae1,1.0,0.0,0.0
ffb512aac4d1,0.0,0.0,1.0
7ba28a042da9,0.0,0.0,1.0
4f4af5ebbeff,0.0,1.0,0.0
0a58ecd8dc63,0.0,0.0,1.0
9cae5781665f,0.0,0.0,1.0
ffd5a723f367,0.0,1.0,0.0
3ca5d6ac516c,0.0,0.0,1.0
bc33113a1dce,0.0,0.0,1.0
4f0aa8c22a9a,0.0,0.0,1.0
e775bfaead07,0.0,0.0,1.0
790a5f0c4ba8,0.0,0.0,1.0
21c68e7dac3a,0.0,1.0,0.0
dc06a4435801,1.0,0.0,0.0
211b021a2b76,0.0,1.0,0.0
d19b91c9989e,0.0,1.0,0.0
4448cd6f47b4,1.0,0.0,0.0
f13e31f96e8a,0.0,1.0,0.0
19987ceccf5e,0.0,1.0,0.0
3aeadaeefb28,0.0,1.0,0.0
c6eeba1a2bbd,0.0,1.0,0.0
6d704a24386e,1.0,0.0,0.0
9fecc7cb1133,0.0,1.0,0.0
fd9983e975bb,0.0,1.0,0.0
17c15a4f9517,0.0,1.0,0.0
4350dbf352ff,0.0,1.0,0.0
9ef41490c641,0.0,1.0,0.0
5f8afc8805f5,0.0,1.0,0.0
dc32cd5f3cb5,1.0,0.0,0.0
a6e50cedbc87,0.0,1.0,0.0
10cd53b6d6dd,1.0,0.0,0.0
8fc7141f29c0,0.0,1.0,0.0
99f246701fb8,0.0,1.0,0.0
6d494f867c0a,0.0,1.0,0.0
da62b57858ca,0.0,1.0,0.0
05362cdfa476,1.0,0.0,0.0
3172213fdcc7,0.0,1.0,0.0
967c9a83e939,0.0,1.0,0.0
bde07c961ba1,0.0,1.0,0.0
65c425bd2b9e,1.0,0.0,0.0
609a61506f1d,0.0,1.0,0.0
df5b756360a4,0.0,1.0,0.0
38ccebbaecbd,0.0,1.0,0.0
e8c75fbc11a8,0.0,1.0,0.0
e11b43fe433d,0.0,1.0,0.0
1dec029717ef,0.0,1.0,0.0
5aa3f9eaf9f4,0.0,1.0,0.0
f78375b74858,0.0,1.0,0.0
08e5a9e0fe88,0.0,1.0,0.0
537ec7fedaf3,0.0,1.0,0.0
b391bb2cc626,1.0,0.0,0.0
8d71aca937d8,0.0,1.0,0.0
4b31a514174b,0.0,1.0,0.0
a34faf0f9040,0.0,0.0,1.0
25af3868e027,0.0,0.0,1.0
8cd4e1192ca8,0.0,1.0,0.0
5282d349d2b5,0.0,1.0,0.0
678d2a434949,0.0,1.0,0.0
9fb7847a91fc,0.0,0.0,1.0
e295036b8cbf,0.0,0.0,1.0
3293809f7af1,0.0,0.0,1.0
91eba9aecbaa,0.0,0.0,1.0
5396bf6df4c0,0.0,1.0,0.0
c745ed4af708,0.0,0.0,1.0
6a30f0be4ebf,0.0,0.0,1.0
6414d83a9ce7,0.0,1.0,0.0
6c52c5c63dbd,0.0,0.0,1.0
2568268aeb55,0.0,1.0,0.0
510cfdef5d34,1.0,0.0,0.0
e87eb34c74ef,0.0,0.0,1.0
fdd7c0c8b78f,0.0,1.0,0.0
12476878506f,0.0,1.0,0.0
26d209bc8bc8,0.0,1.0,0.0
d365eb62960a,0.0,1.0,0.0
8e559890f4b8,0.0,1.0,0.0
59ad58dc8bad,0.0,1.0,0.0
336e81e483e2,0.0,1.0,0.0
4450d709ea82,1.0,0.0,0.0
ba9a0e19bb16,0.0,1.0,0.0
5fc8d18b1508,0.0,1.0,0.0
053ba760d7d4,1.0,0.0,0.0
bd0e0dce5457,0.0,1.0,0.0
69658c9810d9,0.0,1.0,0.0
b4b3df127e49,0.0,1.0,0.0
2f17a1968c51,0.0,1.0,0.0
d4a45731a533,0.0,1.0,0.0
dea9436b646e,0.0,1.0,0.0
f4abe6582ad3,0.0,1.0,0.0
bcf99c81a287,1.0,0.0,0.0
eaa0531ff78c,0.0,1.0,0.0
88e3e3df1504,1.0,0.0,0.0
370a93be239d,1.0,0.0,0.0
6ec7ec521435,0.0,1.0,0.0
e1120e60c88e,0.0,1.0,0.0
5c7bb335c584,0.0,1.0,0.0
067e3df43d72,0.0,1.0,0.0
a67b3a2b4b6c,0.0,1.0,0.0
c08a73838016,1.0,0.0,0.0
1b0cb014aeb2,0.0,0.0,1.0
f831f17b3825,0.0,0.0,1.0
a971a33a1e7d,0.0,0.0,1.0
5e02389b33b8,0.0,0.0,1.0
ebff740d58ca,0.0,0.0,1.0
15131c948c7b,0.0,0.0,1.0
b348d1d5cf2b,0.0,0.0,1.0
e1fc3715ed0b,0.0,0.0,1.0
02e07a67f15c,0.0,0.0,1.0
b5fd09237488,0.0,0.0,1.0
f0bc4c0e2872,1.0,0.0,0.0
4dfbbebef64b,0.0,1.0,0.0
84b2c7d5a11e,0.0,1.0,0.0
5edd80a29263,0.0,1.0,0.0
17661dc36718,0.0,1.0,0.0
8a17d2ca081e,0.0,1.0,0.0
3f941d1c0329,0.0,1.0,0.0
e7abec138310,0.0,1.0,0.0
6b75d4d18f6e,0.0,1.0,0.0
8ce470e8b174,0.0,1.0,0.0
a8be435b6ca4,0.0,1.0,0.0
a44de01e9a39,0.0,1.0,0.0
e26aa956c13a,1.0,0.0,0.0
a85daf30b515,0.0,0.0,1.0
d34a3e4167c9,0.0,1.0,0.0
40dc0ee03b59,0.0,0.0,1.0
f1b4094f94e9,0.0,1.0,0.0
ef0ba1282ad1,0.0,1.0,0.0
14375e02d11e,0.0,1.0,0.0
67f912a2eec0,1.0,0.0,0.0
9612bab38657,0.0,0.0,1.0
a4025ed7ae83,0.0,0.0,1.0
1c3ce81b5584,0.0,0.0,1.0
cc1be7f80d7f,0.0,0.0,1.0
b23402cb768c,0.0,0.0,1.0
3ab3ec0c4d70,0.0,0.0,1.0
9f079e44efed,0.0,0.0,1.0
892bb093b4a6,0.0,1.0,0.0
aaaeeffe5ab1,0.0,1.0,0.0
bca910e6250d,0.0,1.0,0.0
b8ace7429086,0.0,1.0,0.0
bc4413acc543,0.0,0.0,1.0
eef5a810b5bb,0.0,1.0,0.0
01c5781d71b9,0.0,0.0,1.0
00fcd9656dc9,0.0,0.0,1.0
46fc00c63561,0.0,1.0,0.0
a0aba79c02cb,0.0,1.0,0.0
a160adda51a6,0.0,1.0,0.0
5aeff139f916,0.0,1.0,0.0
94f5994f82de,0.0,1.0,0.0
1568a669d80a,0.0,1.0,0.0
9fc204b6a2cf,0.0,1.0,0.0
193793cb5377,0.0,1.0,0.0
e03626f70e5b,0.0,1.0,0.0
ab41eef5ef13,0.0,1.0,0.0
a4152e46fd55,0.0,1.0,0.0
2796a9a6c15e,0.0,1.0,0.0
